Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
01:05:33,6_data_TEST_DR5_FCAL1_SX53.WAV.wav,Success,0.2146,0.0000,86.85,49.14,Rnd_adaptive_content_K=2
01:05:34,6_data_TEST_DR2_MJAR0_SX8.WAV.wav,Success,0.2565,0.0000,86.93,54.50,Rnd_adaptive_content_K=2
01:05:35,6_data_TEST_DR5_FASW0_SX110.WAV.wav,Success,0.2564,0.0000,89.18,54.87,Rnd_adaptive_content_K=2
01:05:37,6_data_TEST_DR3_MKCH0_SI1425.WAV.wav,Success,0.2934,0.0000,75.25,35.51,Rnd_adaptive_content_K=4
01:05:37,6_data_TEST_DR2_MTMR0_SI1933.WAV.wav,Success,0.1636,0.0000,81.67,43.21,Rnd_adaptive_content_K=3
01:05:39,6_data_TEST_DR2_MTMR0_SI1303.WAV.wav,Success,0.2076,0.0000,88.45,51.00,Rnd_adaptive_content_K=2
01:05:39,6_data_TEST_DR5_FGMD0_SX323.WAV.wav,Success,0.1896,0.0000,81.49,42.25,Rnd_adaptive_content_K=3
01:05:40,6_data_TEST_DR2_MJAR0_SI2247.WAV.wav,Success,0.1681,0.0000,81.98,45.42,Rnd_adaptive_content_K=3
01:05:41,6_data_TEST_DR3_MJJG0_SI2263.WAV.wav,Success,0.2028,0.0000,81.10,34.37,Rnd_adaptive_content_K=3
01:05:42,6_data_TEST_DR3_FPKT0_SX278.WAV.wav,Success,0.2087,0.0000,87.66,53.31,Rnd_adaptive_content_K=2
01:05:43,6_data_TEST_DR2_MDBB0_SX205.WAV.wav,Success,0.3425,0.0000,88.33,57.79,Rnd_adaptive_content_K=2
01:05:45,6_data_TEST_DR4_MPCS0_SI1989.WAV.wav,Success,0.2350,0.0000,88.19,53.14,Rnd_adaptive_content_K=2
01:05:46,6_data_TEST_DR2_MGWT0_SX279.WAV.wav,Success,0.2123,0.0000,94.51,56.03,Rnd_adaptive_content_K=1
01:05:47,6_data_TEST_DR3_MTHC0_SI2275.WAV.wav,Success,0.1879,0.0000,81.84,46.28,Rnd_adaptive_content_K=3
01:05:48,6_data_TEST_DR5_FAWF0_SX190.WAV.wav,Success,0.2490,0.0000,86.79,50.17,Rnd_adaptive_content_K=2
01:05:49,6_data_TEST_DR4_FJMG0_SX281.WAV.wav,Success,0.2178,0.0000,88.68,50.67,Rnd_adaptive_content_K=2
01:05:50,6_data_TEST_DR4_FCRH0_SA2.WAV.wav,Success,0.2258,0.0000,87.76,52.34,Rnd_adaptive_content_K=2
01:05:51,6_data_TEST_DR1_MSJS1_SI1899.WAV.wav,Success,0.3551,0.0000,81.18,37.73,Rnd_adaptive_content_K=3
01:05:52,6_data_TEST_DR2_MPDF0_SA1.WAV.wav,Success,0.2411,0.0000,93.93,59.65,Rnd_adaptive_content_K=1
01:05:53,6_data_TEST_DR2_MTMR0_SI673.WAV.wav,Success,0.2085,0.0000,93.89,52.65,Rnd_adaptive_content_K=1
01:05:54,6_data_TEST_DR2_MRCZ0_SX281.WAV.wav,Success,0.2339,0.0000,87.90,57.20,Rnd_adaptive_content_K=2
01:05:55,6_data_TEST_DR2_MCEM0_SI2028.WAV.wav,Success,0.2237,0.0000,94.66,58.12,Rnd_adaptive_content_K=1
01:05:56,6_data_TEST_DR4_FCFT0_SX8.WAV.wav,Success,0.1666,0.0000,87.07,43.39,Rnd_adaptive_content_K=2
01:05:57,6_data_TEST_DR4_FEDW0_SA1.WAV.wav,Success,0.2276,0.0000,88.59,52.02,Rnd_adaptive_content_K=2
01:05:58,6_data_TEST_DR3_MMWH0_SX99.WAV.wav,Success,0.2517,0.0000,87.39,51.41,Rnd_adaptive_content_K=2
01:05:59,6_data_TEST_DR1_MJSW0_SX380.WAV.wav,Success,0.1400,0.0000,96.53,63.67,Rnd_adaptive_content_K=1
01:06:01,6_data_TEST_DR4_MGMM0_SX139.WAV.wav,Success,0.1872,0.0000,87.66,49.61,Rnd_adaptive_content_K=2
01:06:01,6_data_TEST_DR2_MCCS0_SX119.WAV.wav,Success,0.1799,0.0000,87.75,51.62,Rnd_adaptive_content_K=2
01:06:02,6_data_TEST_DR4_MPLB0_SX44.WAV.wav,Success,0.1441,0.0000,87.28,51.66,Rnd_adaptive_content_K=2
01:06:03,6_data_TEST_DR5_FHES0_SX209.WAV.wav,Success,0.1437,0.0000,86.98,48.24,Rnd_adaptive_content_K=2
01:06:04,6_data_TEST_DR2_MJAR0_SI1988.WAV.wav,Success,0.2334,0.0000,86.65,52.38,Rnd_adaptive_content_K=2
01:06:05,6_data_TEST_DR3_MMJR0_SX208.WAV.wav,Success,0.2022,0.0000,88.77,48.48,Rnd_adaptive_content_K=2
01:06:06,6_data_TEST_DR2_FSLB1_SX374.WAV.wav,Success,0.1806,0.0000,86.59,44.19,Rnd_adaptive_content_K=2
01:06:07,6_data_TEST_DR3_MTAA0_SX295.WAV.wav,Success,0.2324,0.0000,88.74,55.98,Rnd_adaptive_content_K=2
01:06:08,6_data_TEST_DR3_MWJG0_SX404.WAV.wav,Success,0.1979,0.0000,87.72,44.10,Rnd_adaptive_content_K=2
01:06:09,6_data_TEST_DR1_MJSW0_SA1.WAV.wav,Success,0.2168,0.0000,87.92,57.30,Rnd_adaptive_content_K=2
01:06:10,6_data_TEST_DR3_FPKT0_SX8.WAV.wav,Success,0.1660,0.0000,87.37,52.44,Rnd_adaptive_content_K=2
01:06:11,6_data_TEST_DR2_MRCZ0_SX191.WAV.wav,Success,0.2547,0.0000,87.27,58.40,Rnd_adaptive_content_K=2
01:06:13,6_data_TEST_DR4_MRKO0_SA1.WAV.wav,Success,0.3545,0.0000,89.00,60.16,Rnd_adaptive_content_K=2
01:06:14,6_data_TEST_DR2_FCMR0_SX115.WAV.wav,Success,0.1735,0.0000,87.99,49.63,Rnd_adaptive_content_K=2
01:06:15,6_data_TEST_DR3_FCMH0_SI824.WAV.wav,Success,0.2569,0.0000,96.19,59.43,Rnd_adaptive_content_K=1
01:06:16,6_data_TEST_DR2_MDBB0_SI1825.WAV.wav,Success,0.3980,0.0000,93.75,62.91,Rnd_adaptive_content_K=1
01:06:16,6_data_TEST_DR4_MDLS0_SI998.WAV.wav,Success,0.1379,0.0000,80.39,48.48,Rnd_adaptive_content_K=3
01:06:17,6_data_TEST_DR1_MSJS1_SX279.WAV.wav,Success,0.1879,0.0000,87.53,46.05,Rnd_adaptive_content_K=2
01:06:18,6_data_TEST_DR1_MSJS1_SA2.WAV.wav,Success,0.2067,0.0000,81.28,38.62,Rnd_adaptive_content_K=3
01:06:19,6_data_TEST_DR5_FCAL1_SX233.WAV.wav,Success,0.1731,0.0000,86.38,50.02,Rnd_adaptive_content_K=2
01:06:20,6_data_TEST_DR2_MPGL0_SX199.WAV.wav,Success,0.2186,0.0000,89.14,52.18,Rnd_adaptive_content_K=2
01:06:21,6_data_TEST_DR2_MMDM2_SX282.WAV.wav,Success,0.1769,0.0000,87.23,46.88,Rnd_adaptive_content_K=2
01:06:22,6_data_TEST_DR5_FCAL1_SI773.WAV.wav,Success,0.1960,0.0000,87.26,51.14,Rnd_adaptive_content_K=2
01:06:23,6_data_TEST_DR4_MTEB0_SX323.WAV.wav,Success,0.1976,0.0000,86.86,49.45,Rnd_adaptive_content_K=2
01:06:24,6_data_TEST_DR5_FHES0_SI1739.WAV.wav,Success,0.1915,0.0000,81.04,44.84,Rnd_adaptive_content_K=3
01:06:26,6_data_TEST_DR3_MMWH0_SA2.WAV.wav,Success,0.1848,0.0000,87.14,49.99,Rnd_adaptive_content_K=2
01:06:27,6_data_TEST_DR4_MLJB0_SX230.WAV.wav,Success,0.1973,0.0000,88.11,52.13,Rnd_adaptive_content_K=2
01:06:28,6_data_TEST_DR3_MJES0_SX34.WAV.wav,Success,0.1921,0.0000,81.42,41.71,Rnd_adaptive_content_K=3
01:06:29,6_data_TEST_DR4_FRNG0_SA2.WAV.wav,Success,0.1912,0.0000,87.89,55.02,Rnd_adaptive_content_K=2
01:06:29,6_data_TEST_DR5_FGMD0_SA1.WAV.wav,Success,0.2034,0.0000,88.19,48.21,Rnd_adaptive_content_K=2
01:06:30,6_data_TEST_DR4_MRKO0_SI1397.WAV.wav,Success,0.2376,0.0000,87.18,54.20,Rnd_adaptive_content_K=2
01:06:31,6_data_TEST_DR1_MRJO0_SA1.WAV.wav,Success,0.2133,0.0000,87.49,48.79,Rnd_adaptive_content_K=2
01:06:32,6_data_TEST_DR2_MABW0_SA2.WAV.wav,Success,0.1929,0.0000,86.99,53.69,Rnd_adaptive_content_K=2
01:06:33,6_data_TEST_DR2_MBJK0_SX275.WAV.wav,Success,0.1750,0.0000,87.40,48.21,Rnd_adaptive_content_K=2
01:06:34,6_data_TEST_DR1_FJEM0_SX364.WAV.wav,Success,0.1826,0.0000,94.15,57.47,Rnd_adaptive_content_K=1
01:06:35,6_data_TEST_DR1_MWBT0_SI1553.WAV.wav,Success,0.2040,0.0000,94.16,60.81,Rnd_adaptive_content_K=1
01:06:36,6_data_TEST_DR2_FSLB1_SX104.WAV.wav,Success,0.1960,0.0000,80.75,41.16,Rnd_adaptive_content_K=3
01:06:37,6_data_TEST_DR3_MJMP0_SX275.WAV.wav,Success,0.1873,0.0000,86.74,51.02,Rnd_adaptive_content_K=2
01:06:38,6_data_TEST_DR3_FPKT0_SI1538.WAV.wav,Success,0.1689,0.0000,87.81,53.60,Rnd_adaptive_content_K=2
01:06:40,6_data_TEST_DR5_FAWF0_SI1630.WAV.wav,Success,0.2257,0.0000,87.92,47.66,Rnd_adaptive_content_K=2
01:06:41,6_data_TEST_DR5_FASW0_SX380.WAV.wav,Success,0.2257,0.0000,86.78,51.97,Rnd_adaptive_content_K=2
01:06:42,6_data_TEST_DR5_FHES0_SX389.WAV.wav,Success,0.1841,0.0000,86.91,47.71,Rnd_adaptive_content_K=2
01:06:43,6_data_TEST_DR3_MTDT0_SX274.WAV.wav,Success,0.2630,0.0000,87.35,48.66,Rnd_adaptive_content_K=2
01:06:44,6_data_TEST_DR2_FSLB1_SX14.WAV.wav,Success,0.2093,0.0000,87.39,45.42,Rnd_adaptive_content_K=2
01:06:45,6_data_TEST_DR3_MLNT0_SX102.WAV.wav,Success,0.1770,0.0000,88.46,44.91,Rnd_adaptive_content_K=2
01:06:46,6_data_TEST_DR3_MJVW0_SA1.WAV.wav,Success,0.1606,0.0000,88.46,45.21,Rnd_adaptive_content_K=2
01:06:46,6_data_TEST_DR2_FDRD1_SX194.WAV.wav,Success,0.1799,0.0000,81.54,45.72,Rnd_adaptive_content_K=3
01:06:47,6_data_TEST_DR2_FDRD1_SI2149.WAV.wav,Success,0.2355,0.0000,96.07,58.54,Rnd_adaptive_content_K=1
01:06:48,6_data_TEST_DR4_MPLB0_SX134.WAV.wav,Success,0.2300,0.0000,88.97,51.36,Rnd_adaptive_content_K=2
01:06:50,6_data_TEST_DR4_MKCL0_SX371.WAV.wav,Success,0.2946,0.0000,88.32,51.57,Rnd_adaptive_content_K=2
01:06:51,6_data_TEST_DR4_MKCL0_SX281.WAV.wav,Success,0.1913,0.0000,87.91,55.07,Rnd_adaptive_content_K=2
01:06:52,6_data_TEST_DR1_MREB0_SA1.WAV.wav,Success,0.2252,0.0000,87.53,50.37,Rnd_adaptive_content_K=2
01:06:53,6_data_TEST_DR4_FDMS0_SI1502.WAV.wav,Success,0.2648,0.0000,93.81,48.05,Rnd_adaptive_content_K=1
01:06:54,6_data_TEST_DR3_MJVW0_SA2.WAV.wav,Success,0.2229,0.0000,88.27,46.12,Rnd_adaptive_content_K=2
01:06:55,6_data_TEST_DR2_MJAR0_SX188.WAV.wav,Success,0.1914,0.0000,87.53,53.78,Rnd_adaptive_content_K=2
01:06:56,6_data_TEST_DR3_MJES0_SI754.WAV.wav,Success,0.2005,0.0000,89.08,52.99,Rnd_adaptive_content_K=2
01:06:57,6_data_TEST_DR5_FASW0_SI2180.WAV.wav,Success,0.2116,0.0000,93.42,56.92,Rnd_adaptive_content_K=1
01:06:57,6_data_TEST_DR4_MDRM0_SX113.WAV.wav,Success,0.2058,0.0000,94.91,53.65,Rnd_adaptive_content_K=1
01:06:58,6_data_TEST_DR2_FCMR0_SX25.WAV.wav,Success,0.1613,0.0000,86.43,45.82,Rnd_adaptive_content_K=2
01:06:59,6_data_TEST_DR2_MTMR0_SX313.WAV.wav,Success,0.1529,0.0000,87.28,48.99,Rnd_adaptive_content_K=2
01:07:00,6_data_TEST_DR1_FELC0_SX306.WAV.wav,Success,0.2359,0.0000,86.66,42.26,Rnd_adaptive_content_K=2
01:07:01,6_data_TEST_DR4_MGMM0_SI1129.WAV.wav,Success,0.1966,0.0000,88.42,49.57,Rnd_adaptive_content_K=2
01:07:02,6_data_TEST_DR3_MJVW0_SI1733.WAV.wav,Success,0.1584,0.0000,88.97,45.92,Rnd_adaptive_content_K=2
01:07:04,6_data_TEST_DR4_FLBW0_SA1.WAV.wav,Success,1.5031,0.0000,93.58,52.09,Rnd_adaptive_content_K=1
01:07:05,6_data_TEST_DR2_MDBB0_SI565.WAV.wav,Success,0.1941,0.0000,93.74,63.52,Rnd_adaptive_content_K=1
01:07:06,6_data_TEST_DR1_FAKS0_SX223.WAV.wav,Success,0.2190,0.0000,88.58,53.53,Rnd_adaptive_content_K=2
01:07:07,6_data_TEST_DR3_MMWH0_SA1.WAV.wav,Success,0.1820,0.0000,88.28,50.74,Rnd_adaptive_content_K=2
01:07:09,6_data_TEST_DR2_FRAM1_SX280.WAV.wav,Success,0.4965,0.0000,89.20,58.24,Rnd_adaptive_content_K=2
01:07:10,6_data_TEST_DR4_MBNS0_SX230.WAV.wav,Success,0.2051,0.0000,88.07,49.69,Rnd_adaptive_content_K=2
01:07:11,6_data_TEST_DR4_MPCS0_SX9.WAV.wav,Success,0.1999,0.0000,80.98,47.35,Rnd_adaptive_content_K=3
01:07:12,6_data_TEST_DR4_FDMS0_SX48.WAV.wav,Success,0.2289,0.0000,86.89,41.77,Rnd_adaptive_content_K=2
01:07:13,6_data_TEST_DR2_MRCZ0_SA2.WAV.wav,Success,0.1793,0.0000,87.71,54.80,Rnd_adaptive_content_K=2
01:07:13,6_data_TEST_DR3_MTDT0_SX94.WAV.wav,Success,0.2335,0.0000,87.11,49.75,Rnd_adaptive_content_K=2
01:07:14,6_data_TEST_DR4_MKCL0_SI1721.WAV.wav,Success,0.2580,0.0000,87.10,54.91,Rnd_adaptive_content_K=2
01:07:15,6_data_TEST_DR2_MPGL0_SX289.WAV.wav,Success,0.2212,0.0000,87.59,54.03,Rnd_adaptive_content_K=2
01:07:16,6_data_TEST_DR4_FJMG0_SX371.WAV.wav,Success,0.2072,0.0000,88.37,52.13,Rnd_adaptive_content_K=2
01:07:17,6_data_TEST_DR1_FELC0_SX216.WAV.wav,Success,0.1696,0.0000,87.13,43.93,Rnd_adaptive_content_K=2
01:07:18,6_data_TEST_DR3_MTAA0_SX385.WAV.wav,Success,0.2136,0.0000,86.37,52.48,Rnd_adaptive_content_K=2
01:07:19,6_data_TEST_DR3_MHPG0_SX100.WAV.wav,Success,0.1674,0.0000,86.73,50.57,Rnd_adaptive_content_K=2
01:07:20,6_data_TEST_DR3_MCSH0_SI2179.WAV.wav,Success,0.1336,0.0000,81.82,53.32,Rnd_adaptive_content_K=3
01:07:20,6_data_TEST_DR3_FCMH0_SX104.WAV.wav,Success,0.1390,0.0000,80.96,46.54,Rnd_adaptive_content_K=3
01:07:22,6_data_TEST_DR3_MMAB0_SX12.WAV.wav,Success,0.5637,0.0000,86.76,55.18,Rnd_adaptive_content_K=2
01:07:23,6_data_TEST_DR3_MTDT0_SI994.WAV.wav,Success,0.1889,0.0000,87.56,46.32,Rnd_adaptive_content_K=2
01:07:24,6_data_TEST_DR2_MBJK0_SA2.WAV.wav,Success,0.2458,0.0000,93.67,53.20,Rnd_adaptive_content_K=1
01:07:25,6_data_TEST_DR3_MRTK0_SI1093.WAV.wav,Success,0.1952,0.0000,87.59,51.44,Rnd_adaptive_content_K=2
01:07:25,6_data_TEST_DR2_FJWB0_SX185.WAV.wav,Success,0.1776,0.0000,80.95,38.24,Rnd_adaptive_content_K=3
01:07:27,6_data_TEST_DR2_FJAS0_SI2030.WAV.wav,Success,0.2275,0.0000,93.57,50.23,Rnd_adaptive_content_K=1
01:07:28,6_data_TEST_DR2_MMDM2_SX102.WAV.wav,Success,0.1907,0.0000,88.05,47.48,Rnd_adaptive_content_K=2
01:07:28,6_data_TEST_DR4_FREW0_SX110.WAV.wav,Success,0.2099,0.0000,87.02,42.02,Rnd_adaptive_content_K=2
01:07:30,6_data_TEST_DR2_MPDF0_SI2172.WAV.wav,Success,0.2397,0.0000,87.77,50.97,Rnd_adaptive_content_K=2
01:07:31,6_data_TEST_DR3_MBWM0_SI1304.WAV.wav,Success,0.1935,0.0000,87.82,49.15,Rnd_adaptive_content_K=2
01:07:32,6_data_TEST_DR4_FLKD0_SX109.WAV.wav,Success,0.2013,0.0000,96.55,59.73,Rnd_adaptive_content_K=1
01:07:33,6_data_TEST_DR1_MWBT0_SX293.WAV.wav,Success,0.1945,0.0000,88.23,52.03,Rnd_adaptive_content_K=2
01:07:34,6_data_TEST_DR4_FLKD0_SX199.WAV.wav,Success,0.1655,0.0000,88.61,51.06,Rnd_adaptive_content_K=2
01:07:35,6_data_TEST_DR2_MCEM0_SA1.WAV.wav,Success,0.1914,0.0000,88.27,53.51,Rnd_adaptive_content_K=2
01:07:36,6_data_TEST_DR1_FAKS0_SX133.WAV.wav,Success,0.2183,0.0000,87.72,51.22,Rnd_adaptive_content_K=2
01:07:37,6_data_TEST_DR4_FLKD0_SI739.WAV.wav,Success,0.1671,0.0000,88.90,50.55,Rnd_adaptive_content_K=2
01:07:38,6_data_TEST_DR2_MWVW0_SA2.WAV.wav,Success,0.1971,0.0000,81.97,46.04,Rnd_adaptive_content_K=3
01:07:38,6_data_TEST_DR4_FGJD0_SX9.WAV.wav,Success,0.1748,0.0000,95.97,57.86,Rnd_adaptive_content_K=1
01:07:39,6_data_TEST_DR1_FAKS0_SA2.WAV.wav,Success,0.1700,0.0000,88.51,55.06,Rnd_adaptive_content_K=2
01:07:40,6_data_TEST_DR3_MHPG0_SI1090.WAV.wav,Success,0.2309,0.0000,88.52,54.18,Rnd_adaptive_content_K=2
01:07:41,6_data_TEST_DR4_MKCL0_SX11.WAV.wav,Success,0.1613,0.0000,86.64,53.03,Rnd_adaptive_content_K=2
01:07:42,6_data_TEST_DR3_MHPG0_SX10.WAV.wav,Success,0.2010,0.0000,87.60,49.97,Rnd_adaptive_content_K=2
01:07:43,6_data_TEST_DR4_MRKO0_SX137.WAV.wav,Success,0.2706,0.0000,93.54,55.46,Rnd_adaptive_content_K=1
01:07:44,6_data_TEST_DR4_FADG0_SI649.WAV.wav,Success,0.2294,0.0000,93.72,57.18,Rnd_adaptive_content_K=1
01:07:45,6_data_TEST_DR5_FGMD0_SI683.WAV.wav,Success,0.1253,0.0000,89.43,47.86,Rnd_adaptive_content_K=2
01:07:46,6_data_TEST_DR3_FKMS0_SX230.WAV.wav,Success,0.2163,0.0000,89.02,54.04,Rnd_adaptive_content_K=2
01:07:47,6_data_TEST_DR2_MPDF0_SI1542.WAV.wav,Success,0.1979,0.0000,87.13,51.52,Rnd_adaptive_content_K=2
01:07:48,6_data_TEST_DR4_FREW0_SX380.WAV.wav,Success,0.2229,0.0000,86.92,44.49,Rnd_adaptive_content_K=2
01:07:49,6_data_TEST_DR4_MBNS0_SA1.WAV.wav,Success,0.2390,0.0000,87.45,46.56,Rnd_adaptive_content_K=2
01:07:50,6_data_TEST_DR4_MJDM1_SI455.WAV.wav,Success,0.1829,0.0000,81.73,49.91,Rnd_adaptive_content_K=3
01:07:51,6_data_TEST_DR4_MJRF0_SX11.WAV.wav,Success,0.2696,0.0000,87.98,52.05,Rnd_adaptive_content_K=2
01:07:52,6_data_TEST_DR2_MCEM0_SX228.WAV.wav,Success,0.1793,0.0000,80.88,43.55,Rnd_adaptive_content_K=3
01:07:53,6_data_TEST_DR4_MLLL0_SX193.WAV.wav,Success,0.5605,0.0000,88.38,61.97,Rnd_adaptive_content_K=2
01:07:54,6_data_TEST_DR4_FNMR0_SI2029.WAV.wav,Success,0.2405,0.0000,87.21,48.85,Rnd_adaptive_content_K=2
01:07:54,6_data_TEST_DR2_MWVW0_SI846.WAV.wav,Success,0.2132,0.0000,88.39,46.49,Rnd_adaptive_content_K=2
01:07:55,6_data_TEST_DR4_MTEB0_SA1.WAV.wav,Success,0.1472,0.0000,88.93,47.62,Rnd_adaptive_content_K=2
01:07:57,6_data_TEST_DR4_FREW0_SI1030.WAV.wav,Success,0.2074,0.0000,74.93,29.35,Rnd_adaptive_content_K=4
01:07:58,6_data_TEST_DR2_MPGL0_SX109.WAV.wav,Success,0.1452,0.0000,95.70,59.23,Rnd_adaptive_content_K=1
01:07:59,6_data_TEST_DR2_MBJK0_SX95.WAV.wav,Success,0.1331,0.0000,96.19,58.91,Rnd_adaptive_content_K=1
01:08:00,6_data_TEST_DR3_MTDT0_SX4.WAV.wav,Success,0.2240,0.0000,87.32,48.41,Rnd_adaptive_content_K=2
01:08:01,6_data_TEST_DR3_MMJR0_SX298.WAV.wav,Success,0.1954,0.0000,87.68,46.70,Rnd_adaptive_content_K=2
01:08:01,6_data_TEST_DR4_FRNG0_SX95.WAV.wav,Success,0.3065,0.0000,96.63,63.96,Rnd_adaptive_content_K=1
01:08:03,6_data_TEST_DR3_MWJG0_SI1124.WAV.wav,Success,0.8150,0.0000,94.14,49.96,Rnd_adaptive_content_K=1
01:08:04,6_data_TEST_DR5_FASW0_SA2.WAV.wav,Success,0.1755,0.0000,87.40,52.15,Rnd_adaptive_content_K=2
01:08:05,6_data_TEST_DR2_MTMR0_SX133.WAV.wav,Success,0.2156,0.0000,87.13,42.56,Rnd_adaptive_content_K=2
01:08:05,6_data_TEST_DR2_MGWT0_SX369.WAV.wav,Success,0.1373,0.0000,88.19,54.20,Rnd_adaptive_content_K=2
01:08:06,6_data_TEST_DR3_MKCH0_SX118.WAV.wav,Success,0.3393,0.0000,88.65,53.76,Rnd_adaptive_content_K=2
01:08:07,6_data_TEST_DR2_MRCZ0_SX371.WAV.wav,Success,0.1770,0.0000,88.72,58.18,Rnd_adaptive_content_K=2
01:08:08,6_data_TEST_DR2_MWVW0_SX126.WAV.wav,Success,0.2395,0.0000,81.47,41.16,Rnd_adaptive_content_K=3
01:08:09,6_data_TEST_DR1_MREB0_SX205.WAV.wav,Success,0.1607,0.0000,87.72,47.55,Rnd_adaptive_content_K=2
01:08:10,6_data_TEST_DR2_MJAR0_SX98.WAV.wav,Success,0.1256,0.0000,80.66,45.19,Rnd_adaptive_content_K=3
01:08:12,6_data_TEST_DR4_MTEB0_SI503.WAV.wav,Success,0.2158,0.0000,81.48,40.06,Rnd_adaptive_content_K=3
01:08:12,6_data_TEST_DR4_MPCS0_SA1.WAV.wav,Success,0.2306,0.0000,93.51,60.25,Rnd_adaptive_content_K=1
01:08:13,6_data_TEST_DR2_FRAM1_SI730.WAV.wav,Success,0.2297,0.0000,97.28,63.50,Rnd_adaptive_content_K=1
01:08:14,6_data_TEST_DR2_MWEW0_SI731.WAV.wav,Success,0.2062,0.0000,81.75,49.62,Rnd_adaptive_content_K=3
01:08:15,6_data_TEST_DR4_FJLM0_SX143.WAV.wav,Success,0.2140,0.0000,88.33,41.50,Rnd_adaptive_content_K=2
01:08:16,6_data_TEST_DR3_MTHC0_SX115.WAV.wav,Success,0.1656,0.0000,93.67,53.85,Rnd_adaptive_content_K=1
01:08:17,6_data_TEST_DR3_MHPG0_SX190.WAV.wav,Success,0.2504,0.0000,88.10,52.36,Rnd_adaptive_content_K=2
01:08:17,6_data_TEST_DR2_FDRD1_SX374.WAV.wav,Success,0.1879,0.0000,81.71,45.36,Rnd_adaptive_content_K=3
01:08:18,6_data_TEST_DR2_FPAS0_SX44.WAV.wav,Success,0.2201,0.0000,81.37,40.64,Rnd_adaptive_content_K=3
01:08:19,6_data_TEST_DR2_MDBB0_SA2.WAV.wav,Success,0.1888,0.0000,87.79,58.62,Rnd_adaptive_content_K=2
01:08:20,6_data_TEST_DR3_MTAA0_SI1285.WAV.wav,Success,0.2015,0.0000,87.25,55.24,Rnd_adaptive_content_K=2
01:08:21,6_data_TEST_DR1_MREB0_SX115.WAV.wav,Success,0.2525,0.0000,86.81,47.18,Rnd_adaptive_content_K=2
01:08:22,6_data_TEST_DR3_MMWH0_SX369.WAV.wav,Success,0.2461,0.0000,86.62,51.43,Rnd_adaptive_content_K=2
01:08:23,6_data_TEST_DR4_MROA0_SA1.WAV.wav,Success,0.2012,0.0000,87.25,44.31,Rnd_adaptive_content_K=2
01:08:24,6_data_TEST_DR3_MJBR0_SI1001.WAV.wav,Success,0.2591,0.0000,87.88,58.60,Rnd_adaptive_content_K=2
01:08:25,6_data_TEST_DR2_MTAS1_SI838.WAV.wav,Success,0.3223,0.0000,86.82,47.70,Rnd_adaptive_content_K=2
01:08:26,6_data_TEST_DR2_MMDB1_SI2255.WAV.wav,Success,0.1588,0.0000,88.57,56.36,Rnd_adaptive_content_K=2
01:08:27,6_data_TEST_DR2_MWEW0_SX191.WAV.wav,Success,0.1433,0.0000,86.48,56.19,Rnd_adaptive_content_K=2
01:08:28,6_data_TEST_DR3_MJVW0_SX113.WAV.wav,Success,0.2144,0.0000,86.75,44.95,Rnd_adaptive_content_K=2
01:08:29,6_data_TEST_DR4_FADG0_SI1279.WAV.wav,Success,0.1715,0.0000,80.67,44.78,Rnd_adaptive_content_K=3
01:08:30,6_data_TEST_DR4_FLBW0_SA2.WAV.wav,Success,0.1423,0.0000,87.23,43.96,Rnd_adaptive_content_K=2
01:08:31,6_data_TEST_DR4_MJDM1_SX185.WAV.wav,Success,0.2694,0.0000,81.08,50.47,Rnd_adaptive_content_K=3
01:08:32,6_data_TEST_DR1_FELC0_SI756.WAV.wav,Success,0.2320,0.0000,88.85,47.30,Rnd_adaptive_content_K=2
01:08:33,6_data_TEST_DR4_FCFT0_SI1178.WAV.wav,Success,0.2210,0.0000,88.83,46.36,Rnd_adaptive_content_K=2
01:08:34,6_data_TEST_DR2_MJAR0_SA1.WAV.wav,Success,0.2156,0.0000,89.02,53.89,Rnd_adaptive_content_K=2
01:08:35,6_data_TEST_DR3_FCMH0_SX284.WAV.wav,Success,0.2044,0.0000,89.12,54.12,Rnd_adaptive_content_K=2
01:08:36,6_data_TEST_DR1_MWBT0_SX203.WAV.wav,Success,0.1747,0.0000,87.41,55.15,Rnd_adaptive_content_K=2
01:08:37,6_data_TEST_DR4_FADG0_SX19.WAV.wav,Success,0.1643,0.0000,87.15,50.35,Rnd_adaptive_content_K=2
01:08:38,6_data_TEST_DR3_MWJG0_SX314.WAV.wav,Success,0.1943,0.0000,87.64,41.40,Rnd_adaptive_content_K=2
01:08:39,6_data_TEST_DR4_FADG0_SX289.WAV.wav,Success,0.2295,0.0000,87.36,52.19,Rnd_adaptive_content_K=2
01:08:40,6_data_TEST_DR3_MCTW0_SX23.WAV.wav,Success,0.1551,0.0000,86.84,47.92,Rnd_adaptive_content_K=2
01:08:41,6_data_TEST_DR3_MJMP0_SX5.WAV.wav,Success,0.2883,0.0000,80.81,41.26,Rnd_adaptive_content_K=3
01:08:42,6_data_TEST_DR4_FDMS0_SI1848.WAV.wav,Success,0.2284,0.0000,86.88,41.01,Rnd_adaptive_content_K=2
01:08:43,6_data_TEST_DR5_FASW0_SX20.WAV.wav,Success,0.2980,0.0000,93.38,59.25,Rnd_adaptive_content_K=1
01:08:44,6_data_TEST_DR5_FAWF0_SX280.WAV.wav,Success,0.1796,0.0000,81.09,41.83,Rnd_adaptive_content_K=3
